condition_id,environment_type,strain,design_axis,time_h,phase,temperature_C,initial_pH,pH,activity,stress,aerobic_fraction,fermentative_fraction,enzyme_activity_factor,fermentable_sugar_g_L,total_carbohydrate_g_L,starch_g_L,dextrin_g_L,protein_g_L,maltose_g_L,maltotriose_g_L,glucose_g_L,fructose_g_L,nitrogen_g_L,oxygen_mg_L,biomass_g_L,ethanol_g_L,co2_g_L,retained_co2_g_L,glycerol_g_L,acetate_g_L,acid_mM
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,0.0,fermentation,22.0,5.6,5.6,0.24408532065908906,0.23016053805729997,0.44565217391306755,0.5543478260869324,0.30545378447652355,15.0,145.0,120.0,10.0,20.0,0.0,0.0,12.0,3.0,0.22,4.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,0.1,fermentation,22.0,5.6,5.599786751352271,0.24394841660096597,0.23010553626131766,0.13622902270450088,0.8637709772954991,0.30546985110990704,14.906568323238647,144.90558497468783,119.99208268419382,10.006933967255373,19.999755632489265,0.0007581767112015576,0.0,11.947770354392832,2.9580397921346133,0.21898357657706907,0.0552,1.406730929370887,0.03654852252350012,0.042531088435463896,0.027314896999365457,0.004055356101508763,0.0005237381990461886,0.02558983772744485
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,0.2,fermentation,22.0,5.6,5.599574740786402,0.24384523320416704,0.23005076936355373,0.13622902270450088,0.8637709772954991,0.30548579129816017,14.812818696630444,144.81085138672103,119.984165477134,10.013867212956596,19.99951125519698,0.001515068572783964,0.0,11.895292406597038,2.9160112214606224,0.21817708847624412,0.0552,1.4117761346229034,0.07794282443675099,0.08742140915392763,0.05537492261948942,0.008124244421108658,0.0009708792714642118,0.05103110563171242
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,0.3,fermentation,22.0,5.6,5.599362060872245,0.24373994948659983,0.2299960908586229,0.13622902270450088,0.8637709772954991,0.30550174858114076,14.71877125706991,144.71581937303233,119.97624837916922,10.020799736793192,19.99926686813286,0.0022706492096398272,0.0,11.842574867880597,2.8739257399796747,0.21736793221459258,0.0552,1.4168368417275958,0.11946781226079912,0.13245345416486493,0.08275006622514565,0.012205797197924377,0.0014194320616929526,0.0765526953305806
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,0.4,fermentation,22.0,5.6,5.599148711783401,0.2436325285381093,0.22994150327287005,0.13622902270450088,0.8637709772954991,0.30551772262628946,14.624426081994796,144.62048901100556,119.96833138990772,10.027731539103058,19.999022471283784,0.0030248917504656827,0.0,11.789615238896353,2.831785951347978,0.21655610848464038,0.0552,1.4219130279672783,0.1611234520515834,0.17762718668527194,0.10945924105229339,0.016300010255048968,0.0018693962043090893,0.1021545859918357
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,0.5,fermentation,22.0,5.6,5.598934693752657,0.24352293266257607,0.2298870091547621,0.13622902270450088,0.8637709772954991,0.30553371309565974,14.529783275225315,144.52486040440812,119.96041450896652,10.034662620216267,19.998778064636898,0.0037777687599919374,0.0,11.736410934599157,2.7895945718661657,0.21574161821487778,0.0552,1.4270046687552185,0.20290969830835934,0.22294255740006796,0.1355208293444761,0.020406878291572613,0.0023207712090827213,0.12783674968112949
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,0.6,fermentation,22.0,5.6,5.5987200070735526,0.24341112335586976,0.22983261107491107,0.13622902270450088,0.8637709772954991,0.30554971964584954,14.4348429676638,144.42893368409034,119.95249773597158,10.041592980454956,19.998533648179627,0.004529252216680989,0.0,11.682959279712282,2.747354435734836,0.2149244625760175,0.0552,1.4321117375874852,0.24482649366721396,0.2683995041297427,0.16095269682131685,0.02452639485284414,0.0027735564576674746,0.15359915117362927
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,0.7,fermentation,22.0,5.6,5.598504652101995,0.24329706128298464,0.2297783116260941,0.13622902270450088,0.8637709772954991,0.3055657419279293,14.339605318013229,144.3327090087043,119.94458107055789,10.048522620133204,19.99828922189965,0.005279313489096762,0.0,11.629257503915726,2.705068500608406,0.21410464298742168,0.0552,1.4372342059935,0.28687376858632446,0.31399795148905,0.18577220674121472,0.028658552299928156,0.003227751200201437,0.1794417477605939
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,0.8,fermentation,22.0,5.6,5.598288629257911,0.24318070625432625,0.2297241134232679,0.13622902270450088,0.8637709772954991,0.30558177958737065,14.244070513515219,144.23618656544187,119.93666451236973,10.055451539556913,19.99804478578496,0.00602792331084885,0.0,11.575302736737456,2.662739853466914,0.21328216112370293,0.0552,1.442372043485249,0.3290514410226857,0.35973781053645115,0.20999623356927172,0.03280334177823094,0.00368335455181598,0.20536448905070798
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,0.9,fermentation,22.0,5.6,5.5980719390269496,0.24306201720110246,0.22967001910357865,0.13622902270450088,0.8637709772954991,0.30559783226397275,14.14823877070815,144.1393665707925,119.92874806106067,10.062379739023687,19.9978003398238,0.0067750517540065705,0.0,11.521092002127363,2.620371716826782,0.21245701892150545,0.0552,1.4475252175051136,0.37135941610002116,0.4056189784139977,0.23364117626116684,0.036960753185267106,0.0041403654890493575,0.2313673167659969
BREAD_baker_like_low_sugar_22C,bread_dough,baker_like,bread_temp_x_sugar_x_strain:22.0_low_sugar,1.0,fermentation,22.0,5.6,5.597854581962232,0.24294095214978065,0.2296160313263674,0.13622902270450088,0.8637709772954991,0.3056138995917874,14.052110336206084,144.04224927132256,119.92083171629378,10.069307218822706,19.997555884004743,0.007520668200869594,0.0,11.466622212692117,2.5779674553130976,0.21162921858647224,0.0552,1.4526936933722694,0.41379758576757986,0.4516413379773303,0.2567229711733881,0.041130775137538045,0.004598782846161903,0.25745016453214176
